Flight,DayOfWeek,Time,Length,Airline_encoded,AirportFrom_encoded,AirportTo_encoded,Delay
778,3,1020,195,17,6,42,1
641,3,450,85,17,0,33,1
548,3,970,90,17,38,92,1
4348,3,675,105,14,141,6,1
2640,3,925,90,17,4,21,1
69,3,370,119,15,129,7,0
491,3,745,230,2,71,21,1
6956,3,890,134,7,196,24,0
3313,3,860,155,14,37,2,0
19,3,745,50,17,162,72,1
3099,4,349,81,7,18,30,0
265,3,405,145,16,228,24,0
2737,3,1140,81,12,230,12,0
6367,3,605,85,9,36,7,1
4225,3,1030,56,8,79,5,0
492,3,695,180,2,233,2,0
247,3,792,114,13,4,24,0
623,3,880,203,1,128,12,0
3930,3,1160,87,8,25,151,1
586,3,510,158,1,173,12,1
2689,3,1074,93,12,108,84,0
108,3,1195,110,16,6,4,1
581,3,555,240,17,4,52,1
1933,3,465,70,17,137,68,0
4600,3,840,183,7,5,0,0
2936,3,830,180,4,1,26,0
3616,3,420,170,14,135,19,1
661,3,410,110,17,1,24,1
5300,3,505,67,10,54,134,0
1106,3,740,100,17,133,8,1
1839,3,360,60,2,84,2,0
308,3,430,75,1,54,1,0
6386,3,940,91,9,136,41,0
1084,3,360,326,4,3,4,0
5431,3,410,137,10,37,7,0
5385,4,395,119,10,108,26,0
1113,3,795,155,17,83,48,1
233,3,1139,237,0,83,0,0
7129,3,1022,91,10,129,121,0
138,3,800,219,13,6,25,1
3932,3,485,95,14,113,6,0
2636,4,420,68,4,186,4,0
1715,3,790,70,17,133,15,1
1181,4,360,110,4,132,7,0
1216,3,1030,275,4,5,35,1
717,3,485,250,2,83,2,0
4009,3,780,100,14,85,6,1
2640,3,995,77,4,4,10,0
2945,3,1020,181,4,25,0,0
1139,3,1020,185,2,130,2,0
551,3,1035,187,0,131,0,0
4801,3,850,195,7,102,10,1
408,3,1130,115,2,65,22,0
2912,3,709,66,12,169,12,0
6637,3,700,112,9,18,26,0
1526,3,564,104,1,108,119,1
62,3,1351,134,13,0,3,0
1050,3,1020,155,17,85,76,1
4534,3,420,220,14,83,98,0
1178,3,1135,58,4,54,111,0
1281,3,875,85,4,54,26,0
2797,3,515,60,14,71,181,1
5005,3,815,155,10,171,24,1
4441,3,735,95,7,201,10,1
436,3,771,119,15,54,30,0
1985,4,350,114,4,66,7,0
450,3,844,135,16,16,25,1
3142,3,675,65,17,112,50,0
3504,3,1000,100,17,22,42,0
4676,3,360,144,7,44,4,0
403,3,525,130,1,1,18,0
5493,3,1180,68,10,171,200,0
451,3,630,290,2,65,18,1
8,3,555,85,17,197,43,0
5413,3,390,138,10,121,7,1
904,3,440,90,17,228,21,0
249,3,1080,110,17,128,42,1
1686,3,1075,60,17,72,76,1
1060,4,420,205,5,73,9,0
1492,3,475,184,4,1,4,1
1057,3,635,65,17,133,87,0
1877,3,1233,81,4,54,160,0
1930,3,1070,175,17,4,61,1
1130,3,420,198,0,71,39,0
1218,3,420,154,15,137,96,0
1270,4,390,146,15,66,13,0
2244,3,395,229,4,205,4,0
1584,3,1145,130,17,30,30,1
3664,3,1035,64,8,130,51,0
1882,3,1106,130,1,103,1,1
5575,3,475,97,10,155,7,1
482,3,1146,146,13,0,24,0
2494,3,1065,137,11,65,39,0
6311,3,1220,70,7,167,15,0
722,3,536,240,13,55,6,0
945,3,675,80,17,53,42,1
2298,4,420,105,4,241,7,0
155,3,519,34,6,193,11,0
942,4,360,83,15,134,41,1
2515,3,1140,262,4,54,12,1
519,3,770,50,17,132,13,0
1097,3,440,204,0,102,33,0
1912,4,425,140,2,1,2,0
1026,3,726,29,12,225,11,0
3834,3,1040,215,17,184,76,1
1496,3,60,162,0,4,0,0
1465,3,440,82,1,80,22,0
1831,3,700,132,1,108,19,1
4093,3,405,50,14,229,81,0
501,3,415,130,2,41,2,0
5212,3,570,87,10,171,138,0
2532,3,665,172,4,22,35,1
6320,3,372,48,7,2,45,0
1625,3,360,120,4,30,7,0
6401,4,385,96,7,178,18,0
1168,3,795,83,1,108,73,1
2202,3,1235,190,2,183,2,1
7766,3,1095,53,7,180,10,1
127,3,1045,116,13,101,6,1
1401,3,360,190,4,15,7,0
3334,3,605,135,14,71,172,0
646,3,792,141,13,65,39,0
5983,3,360,75,11,64,20,1
403,3,1220,80,17,103,70,1
676,3,602,171,15,22,30,1
5267,3,600,119,10,54,226,1
518,3,1100,107,15,75,7,0
1065,3,545,90,17,15,41,0
4723,3,913,107,7,5,36,1
37,3,930,60,17,197,61,1
2852,3,460,95,14,113,2,0
2354,3,1435,251,4,2,7,0
997,3,730,93,1,85,1,1
1361,3,805,115,17,125,33,1
7087,3,867,98,10,136,20,1
1274,3,890,175,2,228,2,1
1824,4,365,110,17,184,41,0
1211,3,1055,151,1,88,77,0
7133,3,1200,124,10,65,134,1
6635,3,615,86,9,15,9,0
869,3,540,80,17,112,24,1
3636,3,835,135,14,108,19,0
278,3,977,43,6,11,16,0
5025,3,515,71,10,54,179,1
5261,3,450,70,10,44,26,0
325,3,745,127,3,202,3,0
468,3,410,65,17,173,88,0
62,3,865,210,0,102,39,1
466,3,810,155,3,21,15,1
2849,3,1360,66,12,1,28,0
2449,3,530,55,17,162,56,1
5424,3,660,107,10,54,144,1
687,3,1105,80,17,4,64,1
6264,3,855,57,7,94,18,1
7350,3,1165,90,10,171,118,0
6598,3,1110,168,9,103,25,0
1003,3,920,145,17,23,61,1
1687,3,695,268,1,2,1,1
270,3,520,71,1,1,33,0
6342,3,966,113,9,141,7,0
42,3,1070,65,17,197,168,1
795,3,1135,135,13,23,20,1
633,3,895,187,3,1,3,0
41,3,810,95,17,126,50,1
2355,3,1215,309,4,54,15,1
413,3,1150,135,17,44,59,1
2044,3,1165,97,4,130,40,1
304,3,675,234,1,1,1,0
2331,3,1079,125,4,83,5,0
4557,3,930,105,14,75,25,1
497,3,760,65,17,30,42,1
7765,3,660,60,7,5,157,1
2025,3,675,117,4,30,7,0
661,3,550,140,17,6,48,1
5109,3,490,98,10,57,7,0
2434,4,425,124,4,23,40,0
605,3,420,95,17,6,10,0
5430,3,1312,60,10,54,175,0
2654,4,455,79,12,108,20,1
1401,4,360,190,4,15,7,0
3668,4,360,131,8,70,25,0
1136,3,780,208,0,71,39,1
1764,3,600,143,4,25,40,0
1289,3,360,70,17,173,3,0
3699,3,1290,160,14,183,27,0
60,3,806,324,13,203,15,1
4986,3,1195,101,10,171,1,1
2655,3,575,75,17,233,47,0
1217,3,450,75,17,133,15,1
1132,3,870,135,2,71,76,1
451,3,719,140,16,83,30,1
6240,3,1045,125,7,165,18,1
4078,4,450,93,8,54,1,0
799,3,970,184,16,66,24,1
324,3,670,171,5,72,59,1
3658,4,440,65,17,30,42,0
96,4,375,85,15,131,7,0
611,4,330,233,0,14,0,0
618,3,805,135,15,16,86,0
795,3,760,164,16,6,8,1
928,3,480,280,17,75,33,1
6290,3,579,68,7,172,15,0
851,3,560,90,2,65,4,1
2015,3,840,125,17,137,99,0
2234,3,495,122,11,14,124,1
2114,4,360,62,1,83,35,0
1446,3,500,211,4,1,7,0
2112,3,505,134,4,54,6,0
6828,3,386,69,7,196,18,0
704,4,435,194,2,71,25,0
3658,3,440,65,17,30,42,1
1931,3,885,160,17,53,60,1
4489,4,385,95,7,124,10,0
608,3,740,235,0,55,0,1
4519,3,520,120,14,88,49,1
4727,3,1136,177,7,39,10,0
1659,3,1226,73,4,54,153,0
2816,4,360,233,4,4,5,0
6603,3,816,74,7,6,83,1
2648,4,405,68,12,1,33,0
2937,4,420,84,4,37,5,0
944,3,790,100,1,108,51,1
6947,3,690,54,7,55,3,1
385,4,420,215,2,30,2,0
685,3,800,280,1,1,39,1
5026,3,1215,112,10,54,197,1
2758,3,965,75,4,2,18,0
4067,3,1160,98,8,130,44,1
1247,3,820,69,4,54,1,0
1494,3,510,127,1,183,1,0
2568,4,370,284,4,21,7,0
619,3,1290,265,2,65,15,1
3944,3,1049,76,14,82,41,0
121,3,1080,230,17,2,48,0
3048,3,1240,45,14,2,45,0
1052,3,985,160,17,4,109,1
2163,4,420,71,1,83,40,0
1999,3,375,88,4,103,26,0
6467,3,1107,170,7,6,106,0
3494,4,400,65,17,4,15,0
671,3,1220,80,17,2,21,1
6936,4,360,60,7,177,6,1
815,3,490,142,1,80,1,0
1887,4,395,175,2,71,33,0
943,3,681,71,15,30,127,1
2464,3,625,72,11,56,39,1
903,3,445,225,17,133,61,1
4750,3,1201,79,7,5,255,0
1107,4,390,70,17,42,60,0
1018,3,1185,35,12,11,14,0
1775,3,1065,55,1,53,40,1
97,3,1270,272,5,82,24,1
150,3,535,139,5,22,9,1
7099,3,587,98,10,136,20,0
6508,3,656,203,7,0,62,1
7305,4,367,79,12,108,20,0
18,3,925,345,6,11,33,0
1968,3,1020,73,4,25,30,0
6485,3,1224,91,7,169,18,0
6465,4,370,120,7,5,15,0
4988,3,600,74,10,54,49,1
1597,3,1270,212,0,102,46,1
1415,3,505,129,1,134,1,0
3680,3,660,125,14,183,147,1
1463,3,1205,174,4,88,4,1
630,3,720,150,2,22,9,1
3068,3,945,45,14,205,15,0
1292,3,565,93,5,85,35,0
602,3,665,60,17,162,117,1
1273,3,415,100,2,171,2,0
602,3,460,142,3,21,33,0
4652,3,655,80,7,17,4,1
1633,4,385,75,17,4,66,0
4502,3,525,65,14,83,35,1
3874,3,735,104,8,54,60,1
765,3,1395,150,5,22,31,0
6957,3,530,118,7,31,24,0
6755,3,450,140,9,15,42,0
7802,3,890,63,7,222,10,0
2660,3,530,80,17,2,21,1
2982,3,1005,72,11,64,40,0
6245,4,360,81,7,67,18,0
2544,3,725,218,4,127,4,1
7263,3,1047,169,12,129,43,1
659,3,735,157,16,6,18,0
6379,3,557,62,7,167,15,0
2817,3,1300,64,12,4,12,0
958,3,1230,90,17,128,4,1
1528,3,990,205,2,0,2,0
5248,3,735,70,10,54,187,0
5260,3,727,107,10,154,7,0
298,3,639,112,15,162,7,1
765,3,830,245,17,127,48,1
905,3,653,111,15,157,7,1
558,3,690,215,2,71,39,0
2351,3,585,90,4,131,7,0
56,3,770,250,15,2,7,0
1482,3,450,160,2,187,19,0
2162,3,480,74,1,88,25,1
7372,3,385,83,10,150,26,1
1539,3,390,127,1,83,1,1
355,3,1010,168,0,86,39,1
950,3,430,145,15,72,41,0
2044,3,1055,136,11,102,1,0
3830,3,720,165,14,65,0,0
1700,3,870,110,1,108,59,1
2821,3,388,107,11,87,51,1
406,3,685,270,17,1,22,0
668,3,1190,77,1,1,63,0
6430,3,890,92,9,54,147,0
1568,3,1130,209,4,2,4,1
3685,3,370,145,14,171,19,0
551,3,715,249,13,65,33,1
728,3,610,375,17,80,33,0
441,4,420,255,17,138,12,1
2648,3,405,68,12,1,33,0
1066,3,860,110,4,171,6,0
405,3,590,378,5,15,45,0
2345,3,555,269,4,136,33,0
6542,3,696,58,7,191,24,0
2110,3,795,121,4,71,7,1
4826,3,515,124,7,5,64,1
385,3,1300,67,4,54,134,0
3653,3,605,94,8,160,5,0
1198,3,755,70,17,1,45,1
1023,3,730,95,17,126,50,0
4968,3,1090,64,10,216,7,0
6872,3,620,124,7,6,12,0
1648,3,405,185,2,228,2,0
6949,4,360,155,7,178,24,1
248,3,790,265,4,205,5,0
1514,3,965,115,4,54,194,1
448,3,876,144,13,127,24,1
1290,3,1305,123,4,54,5,1
4024,3,920,56,8,79,5,1
4014,4,390,80,8,135,5,0
885,3,625,105,17,2,83,0
5902,4,362,63,11,192,6,0
2864,4,355,90,14,113,2,0
7771,3,696,84,7,181,10,0
6338,3,966,47,7,2,45,0
5275,3,494,84,10,54,78,1
4518,3,1115,105,14,75,25,0
143,3,650,37,6,11,23,1
2945,3,505,98,12,129,1,0
155,3,360,105,15,135,41,0
2105,3,675,243,4,25,18,0
314,3,845,255,4,54,10,0
4059,3,1290,41,8,130,69,1
747,3,740,135,17,75,76,1
1900,3,1295,155,2,71,40,0
3936,3,430,80,8,185,5,1
1929,3,600,340,4,54,3,1
623,3,870,67,0,102,86,1
4941,3,1075,94,10,163,7,0
2450,3,840,70,17,4,63,1
1038,3,1319,98,4,54,70,1
5499,3,1205,148,10,88,60,1
538,3,410,185,2,233,2,0
4529,3,515,122,7,5,47,0
2856,4,450,84,11,77,0,0
517,3,450,230,2,71,64,1
1279,3,625,115,2,128,2,0
3829,3,940,102,8,130,104,1
1952,3,1145,120,1,72,1,1
3075,3,850,113,11,80,51,1
4952,3,480,123,10,252,7,1
917,3,420,80,17,2,54,0
563,3,1060,65,2,71,56,0
2027,3,1115,200,17,130,24,1
73,4,365,42,3,194,53,0
6365,3,961,48,7,65,114,1
327,3,1240,334,15,54,18,1
2757,3,1045,70,14,71,98,1
6261,3,1081,48,7,65,114,0
1532,3,1120,140,2,4,2,0
2343,4,440,172,11,108,0,0
2807,3,570,79,12,1,63,0
6498,3,350,128,9,65,7,1
4440,3,580,180,7,5,0,1
4580,3,678,107,7,2,10,0
3815,3,485,160,14,65,24,0
1012,3,655,35,12,11,14,0
2977,3,1310,70,11,14,40,1
366,3,971,106,1,127,12,0
24,3,915,55,17,41,49,1
62,3,888,78,5,82,119,1
794,3,1060,210,2,4,6,1
983,3,660,114,15,85,7,0
1009,3,885,80,5,15,9,1
17,3,650,183,5,82,37,1
2066,3,970,110,2,124,2,0
810,3,990,85,15,15,41,0
2272,3,510,100,4,23,7,0
2020,3,1125,85,17,55,21,1
3956,3,515,65,14,160,6,0
1139,3,1047,116,4,56,7,0
449,3,1018,252,16,53,24,1
216,3,1271,303,5,230,9,0
6966,3,886,79,7,0,177,1
301,4,370,160,2,83,6,0
6735,3,628,133,7,6,220,0
5501,3,345,62,10,92,7,0
1696,3,705,117,1,108,59,0
1027,3,835,145,1,22,22,1
665,3,860,196,0,85,0,1
5420,3,610,107,10,130,99,0
1235,3,1015,270,2,15,2,0
1050,3,855,85,4,171,7,1
1126,3,745,119,5,72,42,1
1525,3,760,65,17,4,87,1
3718,3,450,84,8,130,70,1
1695,3,495,155,2,71,12,0
1453,3,585,223,4,25,3,1
16,4,440,130,17,44,61,1
1689,3,755,108,4,53,5,1
3658,3,570,70,8,25,189,0
3860,3,730,54,8,110,5,0
936,3,686,195,13,6,20,0
1784,3,680,249,1,4,1,0
2681,3,564,107,12,108,96,1
796,3,410,105,15,128,7,0
4243,4,400,140,14,131,6,0
3776,3,450,151,8,134,7,0
132,4,381,234,13,55,6,0
5944,3,917,65,11,129,42,0
1990,3,965,60,2,183,13,0
2015,3,1055,200,17,184,13,1
6310,3,965,66,9,44,27,0
2694,3,965,132,12,1,62,0
860,3,575,140,17,86,41,0
2161,3,1235,99,11,14,73,1
2819,4,450,60,17,23,37,0
1732,4,330,68,1,54,1,0
1085,4,390,245,1,4,1,0
3482,3,695,70,14,42,2,0
739,3,940,72,1,53,73,1
2461,3,1225,150,17,23,128,1
672,3,455,176,15,22,30,0
3939,3,555,101,8,171,79,0
4721,3,1055,144,7,84,10,0
1449,4,380,129,4,129,7,0
5073,3,590,85,10,54,132,0
3838,3,609,85,8,101,5,0
412,3,1030,259,2,259,9,0
1293,3,790,75,4,40,7,1
1796,3,665,140,2,28,6,0
19,3,565,340,6,127,11,1
6995,3,922,63,7,81,6,1
6585,3,998,57,7,65,29,1
505,4,415,245,2,82,38,1
2601,3,960,80,4,54,215,0
1883,3,975,52,1,108,187,1
5306,3,764,80,10,120,7,0
3996,3,1190,86,8,130,186,0
3751,3,375,103,8,134,5,0
6911,3,631,44,7,16,6,1
2052,4,455,87,11,64,22,0
6661,3,1003,33,7,111,18,0
3712,3,1315,112,8,130,82,1
1654,3,1010,96,4,54,124,0
1357,3,475,60,17,7,33,0
1005,3,1230,190,2,72,6,0
4173,3,1165,76,8,130,126,0
1768,3,30,220,4,2,4,0
14,3,487,223,4,4,7,0
4471,3,630,168,7,102,4,1
2723,3,950,89,12,189,12,0
2369,3,780,87,4,54,13,1
5440,3,898,76,10,54,173,0
2854,3,465,71,12,249,12,0
3727,3,575,62,8,171,90,0
4674,3,1100,105,14,83,51,0
478,3,1185,155,3,21,15,1
6252,3,861,198,7,0,56,0
107,3,905,245,0,14,0,1
91,3,1330,77,15,54,42,0
2991,3,1280,75,17,0,15,1
1999,3,970,155,17,72,41,1
3829,3,1275,120,14,54,6,0
2061,3,390,140,4,53,7,1
350,4,430,314,5,233,9,0
479,3,1160,66,0,102,56,1
1807,4,425,81,1,85,22,0
3915,3,450,105,17,162,49,1
1046,3,720,213,4,5,7,0
1043,3,1060,65,17,30,59,1
1132,3,929,80,0,14,35,0
4850,3,1030,180,7,5,0,1
5897,3,920,113,11,65,163,1
1829,3,560,180,2,108,2,0
166,3,615,75,17,126,12,0
240,3,767,117,4,183,7,1
740,3,700,65,17,228,33,1
399,3,945,240,2,71,18,1
1068,3,1105,205,5,73,9,1
93,3,1095,80,15,54,42,0
3893,4,360,115,8,81,7,0
6719,3,855,126,7,6,220,1
391,3,445,100,17,135,43,0
509,3,485,37,6,11,23,0
2499,3,785,130,11,102,83,0
2236,3,854,165,11,25,39,0
869,3,505,335,3,127,14,0
602,3,595,80,1,1,33,0
1379,3,570,74,4,15,25,0
6457,3,765,88,7,0,63,0
4495,3,1035,75,7,25,201,0
730,3,365,205,3,3,3,0
67,3,990,90,4,54,76,1
2223,3,522,116,4,5,15,1
5046,3,615,69,10,54,159,0
4550,3,1064,145,7,18,10,0
1103,3,785,172,1,108,2,1
1126,3,550,110,17,1,24,1
2788,4,380,112,11,136,39,0
3980,3,985,91,8,40,26,1
6953,3,740,229,7,65,88,1
212,3,610,252,0,102,38,1
1574,3,685,155,2,4,2,0
254,3,480,263,1,1,22,1
167,3,1170,200,17,39,15,1
2610,3,1020,235,17,205,48,1
2873,3,550,65,14,71,200,0
961,3,735,220,17,133,61,1
538,4,410,185,2,233,2,0
2677,3,1280,130,11,102,83,0
6283,3,935,79,9,130,27,0
4655,3,1140,42,7,25,174,0
3920,3,570,119,8,54,101,0
1095,4,345,127,4,84,7,0
1199,4,375,85,17,84,61,0
3963,3,815,90,14,65,49,0
1999,3,985,205,2,14,19,0
786,3,455,175,17,101,76,1
36,4,425,199,3,21,4,0
310,3,615,71,15,54,1,0
6598,3,919,219,9,83,43,0
2891,3,660,115,4,5,63,0
21,3,480,280,3,65,3,1
5391,3,682,61,10,54,175,0
6635,3,739,55,7,0,133,1
156,3,430,100,17,25,48,0
1533,3,1265,54,0,102,62,0
4581,3,910,100,7,5,21,1
2665,4,425,151,4,88,13,1
6748,3,1041,39,7,168,15,0
1900,3,675,154,4,54,35,0
1742,3,769,145,15,85,13,0
2091,3,395,164,11,136,0,0
309,3,500,175,17,23,43,0
244,3,1070,75,17,2,18,1
1489,3,1100,90,17,28,50,1
520,3,1070,175,0,102,12,1
2643,3,1355,116,12,108,26,0
3815,3,375,91,8,40,26,0
3775,3,525,68,8,130,126,1
1153,3,1025,230,17,4,68,1
861,3,1225,70,17,2,47,1
5945,3,1072,133,11,65,118,0
6308,3,525,161,9,171,39,0
3908,3,360,105,14,163,6,0
1757,3,500,305,4,54,63,0
202,4,400,74,1,4,12,0
688,3,961,135,13,65,25,1
1807,3,560,309,4,136,3,1
1707,3,985,70,2,4,15,0
1079,3,515,70,17,223,41,1
3815,4,375,91,8,40,26,0
1217,3,555,185,17,2,61,1
1163,3,520,70,17,228,33,1
116,3,480,37,6,11,14,0
939,3,795,75,15,38,7,0
51,3,965,105,0,14,51,1
4816,3,705,104,7,0,10,0
876,3,395,135,2,65,35,0
2616,3,590,240,4,4,5,0
6469,4,440,67,9,216,7,0
1997,3,360,118,1,65,1,0
6314,3,1115,114,9,38,40,0
377,4,360,165,16,15,30,0
1885,3,665,103,4,54,86,0
2816,3,360,233,4,4,5,0
1105,3,740,65,17,137,84,1
4470,3,912,66,7,26,4,0
558,3,660,133,16,205,24,0
1012,3,1330,140,2,183,40,0
764,3,1065,155,17,22,59,1
5501,4,345,62,10,92,7,0
522,3,665,113,1,1,54,0
6594,4,375,150,9,41,25,0
779,3,560,60,17,22,37,1
2154,3,790,92,11,107,0,0
5133,3,1135,97,10,54,97,0
4511,3,1010,115,7,5,137,1
821,3,475,60,17,2,33,1
2807,3,1095,130,14,71,75,0
2826,4,390,89,4,38,7,0
5067,3,665,84,10,54,132,1
448,3,525,105,15,54,86,0
161,3,1402,291,13,21,20,1
981,3,1045,75,17,233,47,0
6228,3,453,116,7,125,24,0
212,3,739,181,15,132,30,1
2092,3,660,67,11,88,39,1
2548,3,847,163,4,132,25,0
5260,3,597,100,10,54,227,0
55,3,794,108,13,55,18,0
1425,3,1105,130,17,44,37,1
1942,4,425,64,1,155,1,0
1334,4,430,125,17,131,48,0
6543,3,885,148,9,41,25,0
526,3,360,215,2,0,2,0
551,3,965,140,1,1,2,0
6604,4,447,98,7,5,24,0
317,3,505,125,17,6,88,0
5444,3,945,127,10,84,7,0
1182,4,390,175,2,2,62,0
17,3,990,340,1,82,12,0
826,3,1195,100,17,5,12,0
1053,3,915,107,5,82,73,0
6429,3,511,94,7,0,33,0
342,3,1243,71,4,54,49,0
3032,3,470,144,11,102,1,1
1444,3,645,83,1,38,1,0
2559,3,900,245,2,14,2,1
365,4,400,320,1,30,12,0
1544,3,585,220,4,5,7,1
3239,3,1105,155,17,103,76,1
1333,3,1255,255,2,15,2,1
1742,3,695,130,2,60,2,1
1024,3,609,40,12,203,11,0
2970,4,430,80,14,89,2,0
2848,3,875,71,12,1,28,0
3817,3,510,108,8,171,100,0
1733,3,1190,235,2,65,12,1
6954,3,1060,88,7,6,10,1
154,3,525,302,1,205,22,0
672,3,480,132,13,65,25,1
608,3,596,111,13,65,40,1
294,3,695,80,17,18,48,1
136,3,789,162,5,132,9,0
503,3,880,123,13,6,33,0
1376,3,570,74,4,83,35,0
1044,3,495,310,17,85,33,1
198,3,840,165,17,23,30,1
2278,3,930,128,11,102,109,1
107,4,373,42,6,203,11,0
4974,3,825,82,10,54,103,0
704,3,1030,105,17,137,20,1
3868,3,765,119,8,34,5,1
511,3,1050,270,16,83,24,1
188,3,840,163,13,65,76,1
335,3,890,182,0,205,0,1
6521,3,773,96,9,131,25,1
7369,3,695,68,10,91,26,0
848,3,1070,130,2,71,7,0
2630,3,970,83,12,108,20,1
262,4,420,83,5,230,21,1
1706,3,952,68,0,73,0,1
108,3,1035,105,17,137,65,1
521,3,945,265,2,183,24,0
2841,3,555,110,14,71,79,0
2995,4,330,67,4,44,7,1
7088,3,1121,60,10,129,103,0
4662,4,360,99,7,126,10,1
1178,3,435,95,17,197,60,1
425,3,360,175,17,15,48,0
266,3,1270,140,16,6,63,0
4537,3,740,97,7,1,10,0
6254,3,465,67,7,94,18,0
1160,3,785,112,4,205,10,0
517,3,855,280,17,130,12,1
1525,3,850,70,17,233,47,1
6756,3,1241,79,7,233,18,0
2683,4,419,159,4,88,19,0
348,3,1036,164,5,241,9,1
12,3,840,343,13,0,9,1
23,3,805,60,17,162,117,1
187,3,835,58,3,3,32,0
6814,4,405,164,7,2,3,0
371,4,360,174,5,83,37,1
1174,3,1100,132,0,65,39,0
2160,3,1295,120,2,183,7,1
1758,3,390,75,4,36,7,0
1546,3,1185,100,17,30,5,0
6695,3,606,109,7,6,55,0
1588,3,590,122,1,108,82,1
1499,3,885,230,2,71,64,0
899,3,785,140,17,133,24,1
882,3,855,50,17,30,92,1
2704,3,1100,62,12,108,187,0
5249,3,677,92,10,155,7,0
1141,3,980,85,17,30,35,1
2883,3,1150,140,17,85,13,1
1441,3,1165,60,0,102,62,1
5218,3,345,158,10,90,7,0
2988,3,970,133,4,22,27,0
3050,3,820,95,17,205,21,1
1566,3,665,106,1,28,1,1
721,3,555,260,2,83,2,0
1254,3,980,90,5,129,35,1
1670,3,1220,123,4,5,8,0
435,3,765,322,13,129,33,0
4008,4,380,94,8,87,9,1
1869,3,1145,133,1,90,1,0
530,4,391,94,13,65,4,1
1472,3,580,69,1,53,82,1
4775,3,730,49,7,205,15,0
6893,4,360,82,7,51,18,0
1297,3,625,155,2,183,38,1
3,3,360,70,17,42,50,0
2906,3,932,128,12,208,12,0
5973,3,385,79,11,63,6,0
20,3,945,115,15,54,48,0
4612,3,656,102,7,5,83,1
5926,3,836,124,11,190,6,0
1216,3,615,142,1,71,1,0
903,3,980,239,13,129,24,1
6694,3,1267,37,7,172,18,0
1707,3,450,109,1,128,1,1
1077,3,1059,221,0,53,0,1
996,3,635,80,17,60,33,1
625,3,875,119,1,1,47,0
2779,3,995,82,11,42,0,0
952,3,1035,90,17,202,33,0
546,3,661,138,13,1,18,0
429,3,655,80,17,0,15,0
3796,3,665,155,14,102,6,1
2763,3,895,105,14,71,191,0
1392,3,885,130,17,133,83,1
2925,3,1045,237,4,25,63,1
4536,3,615,86,7,196,10,0
2639,3,540,125,4,88,7,0
3930,3,1016,84,8,226,4,0
470,3,1170,171,5,132,35,1
1601,3,885,177,4,15,7,0
1154,3,1300,135,4,54,9,0
6436,3,927,149,7,21,15,0
1970,3,515,98,1,23,1,1
1268,3,720,140,2,183,40,1
781,3,830,152,13,6,15,1
4700,3,663,87,7,5,24,1
168,3,625,43,6,11,16,0
48,3,955,155,17,22,61,1
1592,3,1200,85,17,44,48,0
1824,3,365,110,17,184,41,1
3040,3,515,90,11,102,90,1
4640,3,875,96,7,25,152,1
6656,3,639,150,7,6,49,0
1857,3,485,225,2,30,38,0
553,3,595,235,17,205,48,1
3028,3,1005,89,11,87,39,0
1099,3,450,186,4,93,13,0
4268,3,460,95,14,64,6,0
711,3,725,200,2,72,6,1
1755,4,360,105,2,126,2,0
7290,3,601,50,12,65,158,0
5993,3,1192,116,11,101,6,1
738,3,1030,95,17,137,109,1
492,3,955,128,15,22,41,1
1868,3,650,70,17,138,90,1
5364,3,375,76,10,48,26,0
6836,3,360,78,7,175,6,1
6562,3,1080,142,9,65,9,0
1894,3,1243,128,4,54,67,1
2688,3,835,119,4,22,40,0
491,3,1235,60,17,30,128,1
3236,3,730,50,14,161,2,0
2871,3,505,95,14,159,2,0
9,3,500,385,3,22,3,0
1679,3,505,57,0,102,56,0
1444,3,445,103,4,130,40,0
1980,3,945,68,1,53,82,1
5463,3,506,80,10,54,156,1
1143,4,330,72,4,36,7,0
168,3,475,235,17,73,64,0
2133,3,930,154,4,25,7,1
5985,4,392,107,11,44,6,0
897,3,570,111,13,15,20,0
3252,3,910,110,14,152,2,0
214,4,340,59,0,71,0,1
2480,3,360,253,4,21,5,0
847,3,405,169,16,135,24,0
3999,3,475,132,8,157,7,1
1423,3,875,132,5,55,36,0
1011,3,465,110,1,108,77,0
5117,3,330,70,10,47,7,0
4597,4,435,97,7,6,10,0
6820,3,360,78,7,174,18,0
6267,3,750,95,9,136,26,0
6860,3,500,74,7,6,83,1
5547,3,726,73,10,54,156,1
601,3,1210,80,17,202,33,1
3022,3,1176,74,11,102,105,0
531,3,700,135,16,6,48,0
2506,3,980,120,4,25,26,1
1228,3,780,165,17,2,56,1
188,3,975,315,17,72,12,1
6919,3,795,87,7,65,258,1
795,3,940,225,0,102,15,1
259,3,610,122,15,54,194,1
1174,3,645,132,4,54,113,0
754,4,420,110,15,216,41,0
4116,3,935,78,8,130,113,1
7280,3,794,116,12,65,121,1
4964,3,900,74,10,54,178,0
5522,4,400,129,10,45,7,0
1474,3,455,215,4,22,4,0
2114,3,1150,165,4,25,25,1
867,3,1215,75,17,197,86,1
2977,3,615,120,4,65,7,1
645,4,440,60,17,60,83,1
2929,3,720,91,11,123,0,0
4285,3,470,115,14,65,1,0
6518,3,636,109,7,45,6,1
3311,3,1240,70,17,28,61,1
926,3,1060,85,17,133,33,1
4575,3,390,142,7,84,10,1
6840,3,529,81,7,0,102,1
378,3,665,125,2,65,25,0
932,3,1179,68,13,131,20,0
2975,3,905,166,4,54,56,0
161,3,585,90,17,85,48,0
